"date","ticker","rv_lead_1","rv_lag_1","rv_lag_5","rv_lag_22","rv_plus_lag","rv_minus_lag","medrv_lag","rskew_lag","rkurt_lag","vix_lag"
"2019-02-12","JNJ (Johnson and Johnson)",0.809813731855874,0.414254303411811,0.66907304165472,1.66416760495237,0.134369848963447,0.275262617088435,0.269165434779658,-1.79172195269276,10.2386519035032,15.97
"2019-02-13","MSFT (Microsoft)",1.35523965039071,1.485563553289,1.30355240588941,2.2344903674601,0.438805403579514,0.33770046703815,0.880271212551628,0.128787293983047,3.74660639125788,15.43
"2019-02-13","GE (General Electric)",3.65588694761081,2.51320750799137,5.20171579503964,12.1374862420645,1.28588383946335,1.06890774049773,1.73079209174941,0.653241935689724,5.14096905737353,15.43
"2019-02-13","AAPL (Apple)",1.3503939804841,0.776695928316169,1.63661539911896,3.98987886529291,0.306743808016647,0.314198043926561,0.67149130806772,-0.140378496369718,3.94967307763031,15.43
"2019-02-13","BA (Boeing)",1.59722904210547,1.2635495114131,2.30628066185344,4.7108337386668,0.40072872530827,0.297078253741512,0.687540768457422,0.247945004473314,2.59469405840322,15.43
"2019-02-13","JNJ (Johnson and Johnson)",0.912841759786065,0.53205950315674,0.601085270056277,1.57362271674517,0.408715149866292,0.11966914687595,0.3947480281628,2.02590354222961,9.96963498713398,15.43
"2019-02-14","MSFT (Microsoft)",1.12210180364804,0.784366414723171,1.43432626586521,2.21298630958778,0.166616083941086,0.293874089547306,0.436027978445226,-0.628733450218476,4.05238046142731,15.65
"2019-02-14","GE (General Electric)",5.02885835250322,4.38753143619984,4.63741123604449,12.008614207642,2.58384449275308,1.80368694322046,4.17386837553322,-0.300339111783232,6.43003433910079,15.65
"2019-02-14","AAPL (Apple)",1.33507144503495,0.834201151887459,1.51808020402136,3.97703396937593,0.345598099407632,0.40325939108926,0.673641770602786,-0.0332104581089835,4.90763014534075,15.65
"2019-02-14","BA (Boeing)",1.79355811525929,1.28683118326633,2.17110491283032,4.62675884998966,0.476271089841071,0.619343040229137,1.03927293810789,-0.473691075785299,4.19092190423795,15.65
"2019-02-14","JNJ (Johnson and Johnson)",0.961609718092443,0.670870576816872,0.540941089349054,1.55835122768532,0.325238063664341,0.341135600018346,0.719589048061124,-0.378525013524677,4.45511975474897,15.65
"2019-02-15","MSFT (Microsoft)",1.34130001924815,1.3144616368768,1.27326797881811,2.21752994881258,0.467290198432889,0.627039796723264,0.964834400408242,-1.38202419727338,10.5179469045649,16.22
"2019-02-15","GE (General Electric)",5.29852038256345,5.93866432384036,4.49436469275034,11.9831410139406,1.40644965680881,3.93237656132126,4.25899442949134,-1.87052178842181,8.8219791143107,16.22
"2019-02-15","AAPL (Apple)",1.20066697146349,0.805938023692302,1.00892549022665,4.03208337015973,0.394442513906988,0.335002107748086,0.731445850074093,0.0705395893345362,5.11577425293949,16.22
"2019-02-15","BA (Boeing)",1.65703985712572,1.14337581713511,1.87251891153439,4.60455541931987,0.480468650412235,0.500755120150314,0.91992556838297,-0.331337220007956,4.41876849395596,16.22
"2019-02-15","JNJ (Johnson and Johnson)",0.907821243385284,0.55083134809021,0.5310334359228,1.52469454686856,0.239694112273728,0.29868268455202,0.582039475356992,-0.561116367565662,5.45487418796511,16.22
"2019-02-19","MSFT (Microsoft)",1.13735097721753,1.51040808551754,1.16221010323992,2.1918872918202,0.304354201694703,0.321750730554042,0.565827494768668,-0.276644745226721,3.7536294423625,14.91
"2019-02-19","GE (General Electric)",3.45995751953452,3.07804120556727,4.30454920052663,12.0712325700708,1.01412108525035,1.4340445106112,1.64419475091831,-0.773393119573089,5.72458128410085,14.91
"2019-02-19","AAPL (Apple)",1.06540296124433,0.772822000367807,0.884670222059963,4.02152617278744,0.299938661698052,0.403660689306488,0.594371778590393,-0.475353224149605,7.16064136834204,14.91
"2019-02-19","BA (Boeing)",1.28029717134297,1.18738708040426,1.32468061648768,4.69729263752384,0.457352072134862,0.311436201611242,0.632331601856157,0.17000910388774,3.99888951249944,14.91
"2019-02-19","JNJ (Johnson and Johnson)",0.891436309439274,1.04190667574864,0.542003932868908,1.49655280517117,0.350834829334758,0.264593527922506,0.491678846964454,-0.0560009591497442,6.0572200734241,14.91
"2019-02-20","MSFT (Microsoft)",0.974971391864854,0.493206609791625,1.27369992260163,2.19532523859949,0.191821070832306,0.142879586517893,0.339871468095076,0.318591014213341,3.03339547708144,14.88
"2019-02-20","GE (General Electric)",2.60335243146109,1.48835132199744,3.97936111839971,12.0227708955573,0.697707923166413,0.434884565336383,1.29936541044905,0.41755534595289,4.82337650884322,14.88
"2019-02-20","AAPL (Apple)",1.14945039285538,1.03947811299975,0.797414276065934,3.98084018907656,0.656584500408189,0.208639911456146,0.471371306928807,3.03744590560392,18.2385860723682,14.88
"2019-02-20","BA (Boeing)",1.14971791827265,1.02899554452148,1.2202858980547,4.73226815752182,0.346148775623272,0.331569387792176,0.533310628776822,0.242122576492802,5.66133577108259,14.88
"2019-02-20","JNJ (Johnson and Johnson)",0.729164006819082,0.218532825217281,0.698917025953116,1.45906771327888,0.0753109317683099,0.112212648619219,0.17067572665263,-0.36777568935961,3.82947461749385,14.88
"2019-02-21","MSFT (Microsoft)",1.09511117518718,0.955302558513087,1.02561068672728,2.18114921200187,0.312471817761519,0.62283901779224,0.565421015785793,-1.10490374287041,5.85041985525369,14.02
"2019-02-21","GE (General Electric)",3.04311218053684,2.41705669683674,3.72314707190123,11.7570273603899,0.941263866026123,1.31929490169236,1.70852049948154,-0.935822502022784,9.35717789608612,14.02
"2019-02-21","AAPL (Apple)",1.12907559473513,0.805190070304597,0.86310982223683,3.85775237568677,0.420733864296422,0.361365751431396,0.730615661820834,-0.0218373637571131,3.22065010968774,14.02
"2019-02-21","BA (Boeing)",1.12519768178471,0.716337762958588,1.1616474063318,4.61162923161957,0.402363249788587,0.269390984861252,0.529821246823932,0.263624786334166,3.32972597094182,14.02
"2019-02-21","JNJ (Johnson and Johnson)",0.773335554982256,0.350700083798996,0.620535356468251,1.44550984188237,0.184114786562532,0.124095740691747,0.276740472631642,0.477886649840138,3.46665058629923,14.02
"2019-02-22","MSFT (Microsoft)",1.34262739873188,1.11958230690081,1.06834472267476,2.06609194502829,0.820885790058746,0.244135377624524,0.97757457283225,1.47637396859452,5.60516389027234,14.46
"2019-02-22","GE (General Electric)",3.18444447761239,2.58160008526718,3.23052838706045,11.6918819570839,1.2979609816416,0.799900638837815,1.95199668396526,1.44895815141925,9.38894734874144,14.46
"2019-02-22","AAPL (Apple)",1.1451793699414,0.794605775793787,0.855857051841115,3.7664287277889,0.3222873820426,0.454407341691497,0.778312398574191,-0.513930900294418,4.07394516141862,14.46
"2019-02-22","BA (Boeing)",1.14716266878647,0.651892264261897,1.01902405125486,4.51714136827981,0.245919706694244,0.405922451698864,0.66256158664509,-0.526004916307339,3.52584835046017,14.46
"2019-02-22","JNJ (Johnson and Johnson)",0.920383238114351,1.66868868103642,0.540492733213782,1.41222456639979,0.34663736977161,0.302191658605835,0.573450438074526,0.127694752167042,5.52535035343811,14.46
"2019-02-25","MSFT (Microsoft)",1.06720185392468,0.945224554303653,1.01962489018077,2.00999559622125,0.360337526292664,0.244738644403759,0.595167185061673,0.254751066136751,4.3176861147441,13.51
"2019-02-25","GE (General Electric)",2.36499698397301,1.58954724272933,2.39126232741716,11.5288408689832,0.995918121892474,0.553952120638263,1.3119918167825,0.962969415344329,5.76156423121103,13.51
"2019-02-25","AAPL (Apple)",0.906150592114751,0.612587389878029,0.853023989866486,3.718615354815,0.348764433694694,0.171675404753681,0.295816724122987,1.19711480024351,6.62001124711381,13.51
"2019-02-25","BA (Boeing)",1.1672657470388,0.988858679317891,0.896153163036556,4.43236662796966,0.456458535598877,0.275955280185271,0.782909088366539,0.513482553689231,2.68547078585943,13.51
"2019-02-25","JNJ (Johnson and Johnson)",0.839284010027064,0.371837791842553,0.819957066450334,0.996761762782415,0.214161847948126,0.148455730735279,0.306875911554169,0.0401560783580174,4.69274445337607,13.51
"2019-02-26","MSFT (Microsoft)",1.06827705964501,1.05542708338758,0.878329007377295,1.99426691741284,0.258878438071895,0.293339251048588,0.650237761571183,-0.191362478510965,2.53927563997927,14.85
"2019-02-26","GE (General Electric)",2.70305033430409,179.435012850715,2.01913883670767,11.5276590734363,3.36662818302113,9.72832512584544,12.5653185707074,-1.55139163235204,6.71842296204351,14.85
"2019-02-26","AAPL (Apple)",0.999829541789664,1.12339505403822,0.812965337244042,3.66829440603736,0.398108708626773,0.255273088543937,0.497853417650107,0.95945313647898,5.57687952747525,14.85
"2019-02-26","BA (Boeing)",1.10648338037626,1.28558392428979,0.846521062764964,4.31968094875636,0.327540542845272,0.305285715973155,0.677745383912572,0.138057784828044,3.41418169304427,14.85
"2019-02-26","JNJ (Johnson and Johnson)",0.879957760153744,0.716897995717244,0.652439845473813,0.998306340159034,0.241636531527391,0.249246091079712,0.445535002123302,0.00672444218078305,4.68544106468426,14.85
"2019-02-27","MSFT (Microsoft)",1.2296350584101,1.16022546989324,1.01888412577628,1.95392729755921,0.792574262104493,0.279923067881417,0.738739423571669,2.20919089145803,12.6311816787141,15.17
"2019-02-27","GE (General Electric)",6.31813047374647,14.7710512368538,46.5058042188871,11.2385588884371,1.36280368500461,2.28806133173201,3.13380824875672,-1.04035511322042,6.0192891106956,15.17
"2019-02-27","AAPL (Apple)",1.07097011349514,0.755743209250638,0.833944572503658,3.68007627435319,0.43530401637034,0.231102780216427,0.787503500019828,1.24403394497509,6.33128743020223,15.17
"2019-02-27","BA (Boeing)",1.03195705546324,0.613036571688647,0.91066815770704,4.26619851768132,0.281370949184435,0.29005435092789,0.509249948259845,-0.155297807663552,4.14079862278703,15.17
"2019-02-27","JNJ (Johnson and Johnson)",0.834691547351963,0.337822813729932,0.777031138098803,0.941926228053765,0.136181577402362,0.170652680988011,0.308353744553735,-0.304617965108396,4.56049206220707,15.17
"2019-02-28","MSFT (Microsoft)",1.08982152310552,0.961469237829262,1.07011485362132,1.895541231363,0.380432730334433,0.223332938499923,0.541584516520669,0.797886468747493,3.50506053544203,14.7
"2019-02-28","GE (General Electric)",5.93396641672291,6.86916153856813,49.5943028538914,10.9666480357213,2.06815316228244,2.29773332273128,4.59782934538858,-0.40884934540629,5.99828001362987,14.7
"2019-02-28","AAPL (Apple)",1.1811952655505,1.49171407700509,0.821582857240169,3.4544567753531,0.80478430388029,0.271570053568089,0.473683965461012,3.05644731423988,20.0119174955477,14.7
"2019-02-28","BA (Boeing)",1.33717402575652,1.47997528270846,0.884842859889555,4.15761251953073,1.04910200302185,0.422103464867665,0.92470554677311,2.04318205254307,14.7955473111634,14.7
"2019-02-28","JNJ (Johnson and Johnson)",0.845333666138375,0.537099397028081,0.773811820581537,0.882245248885651,0.210466009740836,0.137941213271259,0.316820324443928,0.706475612998894,4.23041529140789,14.7
"2019-03-01","MSFT (Microsoft)",1.13156408886384,0.837758970876469,1.03058658635343,1.83054276915003,0.495409473270292,0.328904594678656,0.689484594932922,1.13020335229924,8.34562793466842,14.78
"2019-03-01","GE (General Electric)",5.41420475683999,5.12683043441472,50.6661932172166,10.6320094642776,1.58821928333126,3.23277843795595,3.74055502265532,-0.706266073317185,5.74374673094882,14.78
"2019-03-01","AAPL (Apple)",1.03139334763456,0.555068932765056,0.995859932542995,3.2740912390778,0.1661164107944,0.289717561402517,0.482003768393688,-0.663702124565287,3.51070175226757,14.78
"2019-03-01","BA (Boeing)",1.43665469727777,1.60630032172941,1.0918636145012,4.03638855499197,0.576158114163847,0.473844357685446,1.08662824787493,0.244084164705378,3.495982180673,14.78
"2019-03-01","JNJ (Johnson and Johnson)",0.875472881818058,0.665038908693918,0.490914499579452,0.883637545896626,0.391759911424146,0.269816333834088,0.586231962983786,0.394843083443627,3.59443526935812,14.78
"2019-03-04","MSFT (Microsoft)",0.956601145489455,1.05081797371263,1.00372019049664,1.8001029258092,0.163927561338569,0.302107367305849,0.409626278149844,-1.10166354491502,5.10932121677413,13.57
"2019-03-04","GE (General Electric)",5.77244747482207,5.18535110491982,51.550514015138,10.2476059829199,1.94067296408943,2.91316300253931,4.2478594712915,-0.520498386495705,3.34968510743102,13.57
"2019-03-04","AAPL (Apple)",0.987045111947322,0.912727706825974,0.981480318264752,3.18268483793594,0.238654175062769,0.250947467638431,0.451862011555881,-0.279685852552933,3.47267423038348,13.57
"2019-03-04","BA (Boeing)",1.55642647455685,3.36720071492401,1.24622402510408,4.02440255094101,0.477876124133932,1.02406631832044,1.31057729252039,-1.09224158148967,5.73418276813497,13.57
"2019-03-04","JNJ (Johnson and Johnson)",0.773441679989613,0.505660986628486,0.564214778792294,0.851517464704314,0.213687141086516,0.112534051392707,0.303884170146532,0.892708272514967,4.51227129256256,13.57
"2019-03-05","MSFT (Microsoft)",1.35052189015006,1.45612440680221,1.0025679130779,1.63195926299493,0.464546724913914,0.802761145756431,1.20321113738112,-0.927318161189782,4.01716101427825,14.63
"2019-03-05","GE (General Electric)",6.03365581433982,5.42831593726619,7.98809857868912,20.437157930534,2.90651998876736,2.28589865642215,4.34334254439534,0.60356500761071,5.94384064646207,14.63
"2019-03-05","AAPL (Apple)",1.34835971000093,1.73987813689047,0.92881348146169,1.31744905941077,0.72445264843394,0.84682824996446,1.25449098481994,-0.303561982147965,4.3764934079997,14.63
"2019-03-05","BA (Boeing)",2.62367325293482,3.40766233622422,1.76662822276263,1.5585741200842,1.06243940752204,1.99903086137994,3.49273435041534,-0.72991570880288,3.78632973951644,14.63
"2019-03-05","JNJ (Johnson and Johnson)",0.784685536103516,0.554168040307493,0.511405526520104,0.821226387654392,0.183342182531393,0.240654024909384,0.404512806565858,-0.313483408091351,2.9916349900634,14.63
"2019-03-06","MSFT (Microsoft)",1.08946306133795,0.652185443128553,1.07654264730514,1.18166817499064,0.252147509488885,0.399959325826136,0.597470104248506,-0.636393266281372,4.16709143462567,14.74
"2019-03-06","GE (General Electric)",14.1698738224318,37.1568991125933,5.65241475379222,15.2171042731852,6.68146532943076,30.4754337828601,21.7436462948594,-4.29165665193185,30.1876627621596,14.74
"2019-03-06","AAPL (Apple)",1.10311602093383,0.656222460981743,1.17484721337165,1.20569692017826,0.272468122103289,0.381139027577558,0.564997133284652,-0.62609915577172,5.76176310129948,14.74
"2019-03-06","BA (Boeing)",2.02357188295617,2.01583006296641,2.46528466389653,1.46467774148218,0.875837685190581,0.993989287341908,2.23930785830043,-0.198838750203284,4.3181775521489,14.74
"2019-03-06","JNJ (Johnson and Johnson)",0.74440563781362,0.323088005290763,0.565491833164494,0.656843384208622,0.120078434224841,0.146364816988242,0.238237022542317,-0.626908372531164,7.15794425942996,14.74
"2019-03-07","MSFT (Microsoft)",1.13851875348142,0.815552646004106,0.999221698629965,1.15749312313425,0.399549932824727,0.392863769065465,0.755192867157849,0.27956529849989,4.22694174864277,15.74
"2019-03-07","GE (General Electric)",12.998218651221,55.6770862058489,13.2243491472985,14.9172990155434,6.26483141731757,6.08874998246315,14.3031763857606,0.258197611690091,4.36542497314146,15.74
"2019-03-07","AAPL (Apple)",1.0615427177062,0.826187481530956,0.965974309365812,1.21003772375819,0.313715791304396,0.271244659395079,0.583674924556728,0.190115460127018,3.93220802941144,15.74
"2019-03-07","BA (Boeing)",1.60213159931704,1.18535398863777,2.59924835896101,1.45945210802172,0.491693782131048,0.68411917681035,1.10569279880452,-0.289007911054479,2.87868553760378,15.74
"2019-03-07","JNJ (Johnson and Johnson)",0.702303243936669,0.479522352643577,0.511988985230165,0.628412165650809,0.0984208596579486,0.127925065488079,0.236173598304941,-0.338436008760769,3.42389521122302,15.74
"2019-03-08","MSFT (Microsoft)",1.21953315155135,1.12972694041585,0.993670117411874,1.11504755912502,0.448691191238596,0.582635377441613,0.810962028327995,-0.194886260182546,4.31490940747595,16.59
"2019-03-08","GE (General Electric)",9.33733422479583,9.32940061390422,25.861913090157,15.0014354025487,5.49577343579429,3.72484879837246,7.27263955362452,0.528275187686541,7.10040247256532,16.59
"2019-03-08","AAPL (Apple)",1.23651027802272,1.04632497293167,1.03375394655729,1.13116608143312,0.393606859066241,0.513450717667701,0.876571147199889,-0.237295058495901,3.61328543256291,16.59
"2019-03-08","BA (Boeing)",2.13247607038397,1.98373435641443,2.4940117756881,1.46153830023263,0.974646234228338,0.94176663153132,1.85222582124125,0.0234922884596277,3.42880392722495,16.59
"2019-03-08","JNJ (Johnson and Johnson)",0.821414665186648,0.65503885681298,0.46560984621758,0.632519592406328,0.252629826418589,0.239659937741688,0.450524201138192,0.281137743393902,4.15394868885191,16.59
